ServiceName,ServiceDescription,ServiceClassification
Gender API,"The Gender API uses data collected from publicly-available government resources and crawled from social networks to enable users to automatically determine customers' genders based on their names. The Gender API can identify genders associated with 192,251 names from 130 countries. Coding examples for the API are provided in PHP, Python, Java, and jQuery.",Tools
Bitcoin Chain API,"The Bitcoin Chain API provides automated access to the Bitcoin Chain website's databases and services. With the API, users can get and interact with Bitcoin Block Chain data as well as with Market data. Thee API uses REST methods and STREAM interfaces. Bitcoinchain.com is a free bitcoin platform for real-time network states and statistics, mining pools comparison, and price charts of Bitcoin cryptocurrency.",Bitcoin
Veracode Sandbox API,The Veracode Sandbox API is useful for automating the creation and listing pf developer sandboxes in addition to graduating sandbox scans to policy scans. CA Veracode is a provider of application security and application testing services to enterprises across the world.,Security
Pardot Marketing Automation API,"Pardot offers website analytics and marketing automation services. Pardot integrates with customer relationship databases (CRM) through their API which allows developers to build their own tracking solutions.
The API uses the REST protocol.",Advertising
iNetWord API,"iNetWord is an online, fully-functional document and webpage editor. This service is currently free to users and iNetWord has collaborative functionality for sharing and editing folders, documents and images.
iNetWord offers a JavaScript SDK to control documents from within another application.",Office
Hansard API,"The Hansard API provides an open way to consume Hansard documents and metadata, including information for Sitting Dates, Members, Bills, and more. Hansard (the Official Report) is the edited verbatim report of proceedings of both the House of Commons and the House of Lords for The Parliament of New South Wales. The Parliament of New South Wales is the law-making body for the State of New South Wales, that make state laws, control state finances, and discuss matters of importance to the people of New South Wales.",Government
MapQuest Open Static Map API,"This API is the open version of MapQuest's Static Map API. It is based on OpenStreetMap data and can be used to customize and create a map image through a simple HTTP request. Maps can be centered on a point, a bounding box, and even allowing the service to best-fit all features shown on the map. Options include map, hyb and sat.",Mapping
WebPagetest API,"WebPagetest is a service for measuring and analyzing the performance of web pages. Users input the URL, global location, and browser type they wish to test, and WebPagetest then returns information on a number of performance factors including keep-alive, text compression, image compression, caching of static content, JS/CSS file combination, and CDN use. It also keeps track of differences between first-time and repeat viewings of a page.",Tools
Burning Soul WhoIs API,"WhoIs API is part of an independent project by Burning Soul. It offers to fetch data related to domain status, owner's name and e-mail, and DNS server information. This API only presents content provided by the server, meaning errors could be displayed because of privacy.",Domains
The Finder Sales Tax API,"The service from the Ohio Department of Taxation provides applicable sales tax amount to be applied to a purchase subject to tax according to state law. It generates all relevant tax percentages according to either the zip code or the exact address specified by the application that makes the service call.
API methods support submission of a correctly formatted address within Ohio or a U.S. Postal Service ZIP code along with the price subject to tax and the purchase data. Returned data include the amount of sales tax payable to the state government for the specified sale.",Government
Everlapse API,"Everlapse is an image and photo sharing application. Everlapse allows users to share images, photos, and slideshows with others.
The Everlapse API allows developers to access and integrate the functionality of Everlapse with other applications. Some example API methods include retrieving user IDs and showing clips and photos.",Photos
RateBeer API,"Ratebeer.com is member driven beer rating database that offers detailed profiles on beer and breweries around the world. The JSON API allows users to retrieve and post information to the site, along with some other perks. Users can search for bars and beer stores by location, get a sample list of beers offered at a location, retrieve beer scores and info on any beer in the ratebeer database, and search by UPC code, brewer, season, style, etc. The API also allows users to check in to a place and ""tick"" a beer as consumed for future reference.",Food
Valobox API,"Valobox is a web application that stores books in the cloud, making them instantly available to read on PCs, tablets, and smartphones. Valobox offers reading and discovery enhancement tools such as full-text search, annotation, and bookmarking and bookmark sharing.
Valobox exposes its platform through an API. The API includes public endpoints for querying and fetching book metadata, or interacting with embedded books, as well as private endpoints allowing publishers to publish and update titles, view and edit metadata, and retrieve analytics data.",Tools
HPE Haven OnDemand Map Coordinates API,"The Map Coordinates API by HPE Haven OnDemand allows you to map a latitude and longitude position to a location. You can find the location as a country, a timezone, or a US zip code.
This API provides the following response based on the map coordinates input:The Wikidata ID related to the matchThe URL of a Wikipedia page related to the match.The URL for an image related to the match on Wikipedia commons.The country code of the match.The top level region of the match.The second level region of the match.The location of the match.The UTC timezone of the match.",Mapping
Sears API,"The Sears API exposes the Sears eCommerce catalog. The platform provides access to Sears' product catalog, featuring full product information including pricing, availability, specifications, descriptions and images. Use it to embed the Sears products wherever you want in your websites",eCommerce
Klarna Open Banking API,"The Klarna Open Banking API is a server side service that offers endpoints for the merchant to initiate and control transfer and data access procedures. It is a single API that connects you to banks in European markets, that provides Account information and Payment initiation. This API is authenticated using the OAuth2 authorization system, and exposes endpoints for session and flow management. Requests are supported for PUT, DELETE, GET and POST and returns JSON formatted data. Klarna is a global tech bank that provides services for payments and shopping.",Payments
SpamWipe API,"The service scans a comment posted to a blog, social networking site, or other interactive application and identifies it as a legitimate post or as comment spam. It prevents spammers from posting irrelevant and unwanted text and links via the protected site's interactive controls.
API methods support submission of an attempted comment post for evaluation as spam. Parameters allow the request to specify the name, email, link URL(s), and other relevant details posted with the comment, along with the comment content itself. Returned data identify whether or not the comment appears to be spam, allowing the application to block those that do not pass the check.",Security
CoinVibes API,"CoinVibes aims to be the unified Bitcoin exchange website where users can make API calls to get exchange data from all the exchanges through a single API. The CoinVibes API allows users to access crypto-currency data from exchanges across the internet. Uses can make REST calls to get a list of exchanges and prices, to get currency pairs from different exchanges, get currency to U.S. Dollars, currency to Bitcoin, and Bitcoin to fiat.",Financial
Zillow Neighborhood GetDemographics API,"The GetDemographics API aims to return a set of market, affordability, real estate, and demographic data for a specified region, including: Local Market Data (e.g., median list price, number of homes for sale, percent listing price reduction), Affordability data (e.g., Zillow Home Value Index, 1-Yr change, property tax, etc.), Homes and Real Estate data (e.g., percent owners & renters, median home size, average year built, etc.), People data from US Census (e.g., median household income, median age, average commute time, average household size, etc.), Who Lives Here, What's Unique About the People, A region is specified through its respective Region ID, zipcode, or by one to three parameters: state, city, neighborhood.",Real Estate
Finastra Remote Deposit Capture API,The Finastra Remote Deposit Capture API returns JSON data with eligible check deposit accounts for a consumer.,Financial
BrainCert Virtual Classroom API,"The BrainCert Virtual Classroom API allows developers to schedule and launch live classes, record sessions, hold audio/video conferences, host group chats, share desktops, share files, use interactive whiteboards, share presentations, sell classes, and create discount coupons. This API is provided by BrainCert, an all-in-one education platform that offers tools for learning, teaching, and collaborating online.",Education
Google Compute Engine Autoscaler API,The Google Compute Engine Autoscaler API allows developers to automatically scale the Google Compute Engine's virtual machine resources in response to varying loads. This allows developers to support increased traffic when necessary and to save costs by using fewer resources when demand decreases. The autoscaler operates based on an autoscaling policy defined by the developer. This service is still in Beta and may be subject to backward-incompatible changes.,Backend
WhoAPI SSL API,The WhoAPI SSL API allows you to get detailed domain certificate information. WhoAPI provides a set of APIs transform raw domain data into machine readable outputs.,Domains
Twinword Word Associations API,"Twinwords Word Associations API gets word associations with semantic distance score. Because it aims to work with more than just synonyms, users can get related words of the same family like ""cats"" and ""dogs."" This API allows to find synonyms and related words for one word or a phrase.",Text
Field Nation API,"Field Nation is a leading U.S. provider of independent field service technicians to the computer service industry. They provide a self service portal that allows customers to source technicians themselves according to the skills they need for a specific job. Services are paid for up front by funding the account from which Field Nation pays its technicians.
Use the SOAP-based Field Nation API to interact with the site programmatically. It can be used to look up technicians, check messages, check costs, monitor work order progress, get company documents, etc.",Jobs
CREX24 Trade API,"The CREX24 Trade API enables crypto-exchange functionalities in applications. The API can be used to access account, trading, and market JSON data. API Keys act as identifiers and access Tokens. CREX24 supports limit, market, and stop-limit orders.",Cryptocurrency
Reverse Australia API,"The Reverse Australia API gives users limited access to the company database. Reverse Australia is a free Australian reverse phone lookup service. The API can be used to lookup caller IDs, determine if a caller is spam and find the location of a caller. The API uses RESTful protocol and responses can be formatted in either XML, JSON or TXT.",Reference
ExactTarget Fuel REST API,"The ExactTarget Fuel REST API provides developers the tools to develop Marketing Cloud applications in the App Center that developers will able to access via the web. The API also allows developers to establish the ExactTarget permissions that their applications need. Some of the available permissions developers can request include channels (i.e. email messages, sms,..), assets i.e. documents and images, contacts i.e. lists and audiences, data, and more.",Cloud
Food2Fork API,Food2Fork is an online database of socially ranked recipes with ingredient search functionality. The Food2Fork API provides programmer access to ingredient searches. The API supports GET and POST calls over HTTP. Responses are JSON formatted.,Food
BIND SOAP API,"The service provides search against a database documenting chemical interactions, molecular molecular structures, and pathways. The Biomolecular Interaction Network Database (BIND) is a curated collection of reports from scientific literature describing molecular interactions in experimental research. Records document interaction data stored in a variety of sources aggregating researcher reports, so the service provides search across those separate repositories.
API methods support submission of a search query specifying a particular source identifier or a text string associated with a result. Methods return all records from the BIND database matching the query along with descriptive data about the result set such as number of results, the query that generated them, and the result type.",Search
Loggly API,"Loggly is a cloud based logging service, with tools for collecting data in any format, searching data easily and accessing data analytics. Loggly also provides a RESTful API for developers to create their own applications around the Loggly services. Developers can send events to Loggly, retrieve events and access inputs and devices.
Loggly is currently in Beta stage.",Tools
Dial-Once API,"Dial-Once is a French customer care provider specialized in companies with a large volume of inbound calls. The Dial-Once platform displays a rapid visual interface, transforms the call into digital interaction, and qualifies calls before transferring to a customer care specialist. Additionally, Dial-Once provides call centers with initial information for faster resolution times, and increased self service on all devices.",Customer Service
Fleetly API,Fleetly is a fitness website that hopes to to increase user participation and achievement by making the activities social and competitive. The service includes a list of workouts and a list of challenges that the user attempts to accomplish. The API is available free of charge and gives the user access to the Fleetly workout data. An account is required to access the service.,Sports
SendWrite API,"SendWrite is an application that allows users to send a real, paper card via postal mail rather than an email.
The SendWrite API allows developers to access and integrate the functionality of SendWrite into other applications and sites. Some example API methods include listing outbound cards, sending cards, cancelling cards, and retrieving card details.",Social
SpectroCoin Bitcoin API,"The SpectroCoin Bitcoin API provides exchange, wallet, debit card, and payment processor data in JSON format.
SpectroCoin, part of Bankera, invites developers to create applications to buy, send, and sell Bitcoin and other currencies including Ethereum, Nem, and Dash.",Bitcoin
Zype API,"The Zype API integrates video features into applications, aiming to convert fans into customers. It is available in JSON and XML architectures with a RESTful API service. Zype is an OTT (over the top content) video platform.",Video
"MAS Table I.5A Banks: Loans and Advances of DBUs to Non-Bank Customers by Industry, Monthly API","The MAS Table I.5A Banks: Loans and Advances of DBUs to Non-Bank Customers by Industry, Monthly API summarizes monthly data of loans and advances channeled to different industry categories of non-bank customers by Singapore’s domestic banking units. This includes the totals and breakdowns of loans and advances, loans to businesses, and consumer loans. The API’s main industry classifications include: agriculture, mining and quarrying; manufacturing; building and construction; general commerce; transport, storage, and communication; Business services; financial institutions; private and professional individuals – business purposes; and others. This API sends requests and returns responses in JSON format.",Banking
Netcore API,"Netcore is a marketing platform designed to increase ROI and growth using AI-powered customer communications. Netcore features marketing campaigns with predective analytics, advanced customer segmentation, sentiment analysis and prediction, send time optimization algorithm for messaging, and actionable analytics. Netcore for end users provides content and product recommendations, and personalized experiences.",Marketing
Bonsai API,"Bonsai is an online graphics library. Bonsai provides features such as rendering, asset management, paths, and other image and video management tools.
The Bonsai API allows developers to access and integrate the functionality of Bonsai with other applications. Some example API methods include managing events, rendering images and videos, and managing images, graphics, and videos.",Media
Tradery API,"Tradery is a site for developing environments for the creation, trial, and implementation of trading systems. The service provides position sizing options, over 130 technical indicators, stock screeners, back testers, and many other features. The Tradery API allows provides users with the ability to integrate with third party sites, automate trader sessions, do trade system optimization, forward analysis, automate brokerage account trading, and other functions. An account is required with service, and the API uses REST calls.",Financial
Team Cowboy API,"Team Cowboy is a free web site that lets users manage and organize their sports teams. Team Cowboy offers a REST API that allows developers to create mobile, desktop, and other software applications that interact with the Team Cowboy platform. These applications can then leverage Team Cowboy's extensive functionality for managing and accessing social sports teams and groups. The API is comprised of various methods for retrieving, creating, updating, and deleting information for users or teams on Team Cowboy. Responses are formatted in JSON and PHP.",Sports
Google Cloud Web Risk Update API,"The Google Cloud Web Risk Update API allows developers to download hashed versions of lists of unsafe resources for storage in a local database. These unsafe resources include social engineering sites (e.g. phishing sites) and sites that host malware or other unwanted software. If a match is found with the local database, the client can request verification from the Web Risk API servers to confirm the URL's presence on the unsafe lists.",Security
8x8 External IVR API,"8x8 is a company who specializes in services to fit the needs of businesses in the areas of voice, video, mobile, and unified communications. They offer a suite of APIs to couple your needs with the Virtual Contact Center offerings of 8x8.
This API allows clients the ability to interact with external interactive voice response (IVR) systems. This feature is presently embedded in 8x8 IVR Server. Once a request is made to the 8x8 IVR Server, an administrator may configure the IVR script to relay the request to an external server.
Requests are made using HTTPS after being authenticated through an issued ""action request"" token.",Telephony
Rabobank Confirmation Availability Funds API,"The Rabobank Confirmation Availability Funds API verifies when a specific amount of funds are available on an account. Examples are available for Ruby, Python, PHP, Java, Node, Go, Swift, C, C# and cURL. This API is designed to be used by certified Payment Initiation and Account Information Service Providers. Rabobank provides financial services that access ways to make payments, invest, get a mortgage, save money and more.",Banking
NCR Digtial Banking Activity API,"NCR's Business Services Platform offers several APIs for integration, including the NCR Digtial Banking Activity API, which returns batch activity events.
NCR offers digital banking, POS systems, and payment solutions for retail, financial, hospitality, and other businesses.",Financial
SeeMe SMS API,"SeeMe is the leading bulk SMS provider in Hungary. The SeeMe SMS API allows developers to quickly create a connection between their service and the SeeMe gateway. With the API, users can send messages up to 459 characters, receive SMS and automatic responses, monitor their balance, get traffic stats and more. The API uses HTTP calls. The site and documentation are in Hungarian.",Messaging
Harpseal API,"The Harpseal API allows developers to create a cluster monitoring system for their Linux systems. The API can also be used to graph and analyze collected data. Harpseal was created to collect system resources, usage, and more via extendable plugins. It is provided as a light-weight alternative to munin, mrtg, etc. Harpseal is a 'A next generation linux monitoring tool based on plugins.' and is easy to install and free to use, even for commercial purposes.",Monitoring
GoSquared Tracking API,The GoSquared Tracking API allows developers to send data to GoSquared from any platform by integrating its services to their applications. GoSquared is a real-time people analytics company that provides customers information about their visitors [from websites].,Analytics
Egnyte User Management API,"The Egnyte User Management API allows developers to access and integrate the user management functionalities of Egnyte with other applications. Some example API methods include creating users, managing users, and retrieving information about users. Protocols available in JSON and REST. Authentication via OAuth. Egnyte provides cloud based file sharing services.",File Sharing
Zillow Neighborhood GetRegionChart API,"The GetRegionChart API aims to generate a URL for an image file that displays the historical Zestimates for a specific geographic region. The API's objective is to accept the region as well as a chart type: either percentage or dollar value change. Optionally, the API accepts width and height parameters that constrain the size of the image. The historical data can be for the past 1 year, 5 years or 10 years.",Real Estate
"MAS Domestic Interest Rates, Yearly API","The MAS Domestic Interest Rates, Yearly API provides annual summaries of interbank deposit and borrowing rates of different financial instruments offered by banks in Singapore. The API is used to publish 3-month US$ Singapore Interbank Offered Rates (SIBOR), Singapore Overnight Rate Average, Standing Facility Deposit Rate, and Standing Facility Deposit Rate. The API sends requests and returns responses in JSON format. Users can access both historical and current data.",Banking
Verify with Capital One API,The Verify with Capital One API returns JSON data to match personal information to be verified by a Capital One customer.,Banking
Little Bird API,"Little Bird is a platform for users to engage with topic experts, build influence, learn about topics, and stay up-to-date on topics.
The Little Bird API allows developers to access and integrate the functionality of Little Bird with other applications. Public documentation is not available; interested developers should contact Little Bird for more information: http://getlittlebird.com/contact/.",Tools
Articulate Online API,"The service integrates web applications with hosted e-learning content and user information to allow tracking of learner progress, assessments, and outcomes. Access requires login under an established customer account, with admin user credentials specified. Interaction with the service includes functions to monitor and update learner activity, but the API does not support management of instructional content presented to learners.
Methods include adding, deleting, or updating a learner account, managing learner groups (create, delete, add user), and managing access to system documents.",Education
ClickUp API,"The ClickUp API allows you to programmatically access the functionality of ClickUp, available on the web or via iOS or Android apps.
ClickUp, by Mango Technologies, is a productivity platform that was created out of frustration with current project management software and platforms. Project management platforms were either way too simple or far too complex and you needed to use more than one platform to get things done. They offer a free tier as well as a per-user pricing structure for more storage, integration, onboarding, and reporting.",Project Management
Optimizely API,"Optimizely provides A/B testing services for comparing the effectiveness of two versions of a web page. Optimizely enables developers to divide site visitors into two groups and to show each group a different version of the same page. Developers can then monitor and compare metrics, such as conversion rates, for each group.
The Optimizely API was designed to give users extra control over experiments as well as to let them retrieve information about the state of Optimizely. To use the API, developers only need to place one line of JavaScript code on every page they want to test. This code snippet will never need to be changed or updated.",Web Site Management
Alina API,"Currently in a private beta, Alina is an API that leverages machine learning, coining itself as an intelligence-as-a-service provider. The API also provides cloud-based natural language processing. A live mashup that consumes Alina demonstrates the API's ability to use genetic algorithms and artificial neural networks to analyze historical Bitcoin price fluctuations to predict and automate future trading. The cloud-based platform also allows developers to train a bot to perform automated tasks, function with calendar and email, learn from analyzing financial markets, translate languages, and interact with a user in a browser. An API console preview hosted through Apigee is located on Alina's home page so that developers can test it's functionality.",Machine Learning
Met Office Datapoint API,"The service provides access to weather and climate datasets, including 3-hour and daily forecasts for 5000 UK locations and actual recorded observations of weather events from the previous 24 hours. The service can provide data for individual sites or for all sites for which observations and forecasts are made. Additional functions provide listings of sites and reporting capabilities.
API methods support requests for either 3-hour or daily forecasts by site or for all sites during specified time periods. Methods also accept requests for weather observations with similar site and time parameters.",Weather
Eventful API,"Eventful is the world's largest collection of events, taking place in local markets throughout the world, from concerts and sports to singles events and political rallies. Eventful.com is built upon a unique, open platform that enables partners and web applications to leverage Eventful's data, features and functionality via the Eventful API. The Eventful API provides access to the entire site database enabling developers to integrate it and the functionality of the Eventful platform into web applications. Common API tasks include event and venue search. The API uses RESTful calls and responses are formatted in either XML, JSON or YAML.",Events
Line Bot API,"The Line Bot REST API allows developers to build, manage, and deploy bots for the Line platform. The main API methods are creating bots, managing bots, and sending bot messages. Line is a voice and video call, messaging, and chat application.",Bots
Travelyaari API,"Travelyaari.com is a 100% real time bus ticket booking service in India. It boasts the largest bus ticket inventory for over 10,000 bus routes. Users can book bus tickets in real time without having to request booking, pay only the ticket price without additional charges and cancel ticket bookings. The API exposes the site's functionality with over 50 available methods. The API uses SOAP protocol and responses are formatted in XML.",Transportation
AirGap API,"AirGap enables users to securely exchange cryptocurrencies using Tezos, Ethereum, Bitcoin and æternity directly inside the AirGap Wallet. AirGap transforms any old smartphone into a hardware wallet by securing crypto assets using one secret on an offline device. The AirGap platform features offline signing, offline secret storage, secure storage, and secure secret creation.",Security
getBible API,"The getBible API allows users to retrieve Bible verses for their websites in the version and translation that they want. If no version is specified, the English-language King James Version of the Bible is used by default. Some of the other languages available include French, German, Hebrew, Greek, Afrikaans, Finnish, Swahili, Arabic, and Esperanto.",Other
TinEye MobileEngine API,"The MobileEngine API offers an image recognition platform optimized for images taken from a mobile device. The API quickly and accurately matches a user-submitted image to your collection of photos or product images. This can be used to identify pictures of books, wallpapers, magazines, CD covers, artwork and more. MobileEngine is designed to take into account common effects that occur when taking photos with mobile devices, including rotation, occlusion, perspective projection, changing lighting conditions, warps, blurs, flips and crops.",Recognition
Dynatrace Real user monitoring JavaScript code management API,"The RUM JavaScript management API provides endpoints to help you set up and maintain your manually injected applications. This includes; manualApps, jsLatestVersion, appRevision and more. It allows you to deliver version information that indicates if the JavaScript code used in each of your manually injected applications is still up-to-date. Dynatrace digital experience monitoring combines real user monitoring, synthetic checks, mobile app monitoring, and big data analytics to provide full insights into each customer’s digital experience.",Customer Relationship Management
IPTranslator API,"IPTranslator, by Iconic Translation Machines Ltd., provides high-quality domain-adapted cloud-based machine translation solutions for the Language Services Industry. These machines are adapted to specific technical industries, providing best-in-class performance and facilitating significant gains in translator productivity. The IPTranslator API allows users to integrate machine translation seamlessly into their applications and workflows and retrieve high-quality translations instantaneously. An account is required with the service.",Tools
Visa MTX Wallet API,"This API provides the functionality to grant and deduct points as well as check point balance. This includes; Get Balance, All Currencies, Grant Points Free, Get Point Details and more. MTX provides a service that lets developers create payment solutions using points, promotional rewards, or virtual currency and coupons. MTX provides access to in-app Microtransaction's on top of a highly-scalable hosted environment for application developers to offload the heavy transaction burden.",Financial
Prep Sportswear API,"Prep Sportswear is an online sportswear store that sells custom high school apparel as well as vintage and pro sports apparel. They also sell clothing bearing the names of golf courses, fraternities, sororities, branches of the military, and more. Prep Sportswear provides a SOAP API that allows users to retrieve lists of available products for a school or team.",eCommerce
BookMooch API,"From their site: BookMooch is a community for exchanging used books. BookMooch lets you give away books you no longer need in exchange for books you really want. All the API calls support XML output, by adding &o=xml on the GET url line.",Other
Group Texting API,"The GroupTexting API allows users to add text messaging to their applications. Group Texting uses long codes to let users send text messages from their computer using a browser. Shared long codes (aka long numbers / DIDs) and dedicated codes are available. The API also offers features such as checking & buying credits, checking, buying & configuring keywords, managing contacts and more. The API uses RESTful protocol and responses are formatted as TXT.
Coverage in 160 countries.",Messaging
CitySDK Mobility API,"CitySDK is a project that's designed to make it easier for cities to expose useful information to developers. So far, the cities of Lisbon, Helsinki, Lamia, Rome, and Amsterdam have joined the project.
The CitySDK Mobility API exposes information on basic geography, street-level mapping, public transportation, and Amsterdam-specific infrastructure and transportation. Its major data sources include OpenStreetMap, openOV, and DIVV. The CitySDK Mobility API can be used, for example, to discover museums located in Utrecht, get the locations of stops along a given tram line, or retrieve a list of towns located in the Netherlands.",Transportation
Nate/Cyworld API,"The service provides a Korean-language social networking platform with capabilities to integrate elements from MySpace and deliver content from a user account to other sites where that person has a presence. Specific mobile device APIs connect content across delivery platforms. Fan and friend capabilities allow users to incorporate interests and social connections with site content.
API methods support integration of MySpace features like photo album, diary, and guestbook. Methods also support a site-specific microblogging function incorporating short text notes optionally incorporating images. The API allows export of a user's content on the site, as well. Specific mobile device APIs adapt the site content and functions for multiple delivery environments.",Social
Quire Webhooks API,"The Quire Webhooks API provides notifications for Quire events. When an event is triggered you will receive the notification to the webhook's configured URL. It allows you to receive notifications of specific projects, tasks and more. Quire.io supports collaborative software for projects.",Project Management
CFL API,"Canadian Football League (CFL) offers an API for league data. Retrieve data about individual games, seasons, players, player stats, leaders, team leaders, standings, teams, play-by-play, transactions, and more with this API. Data dates back to 2004 and is implemented with JSON API specification.",Sports
TinEye WineEngine API,"The WineEngine API searches a mobile photo of a wine bottle against your reference collection of wine labels to identify the wine. It also identifies the vintage and the variety of the wine if it is visible in the mobile photo. WineEngine uses both image recognition and neural networks to deal with common user photograph problems: low resolution, bad lighting and color, improper framing and cropping, off-center angles and blurriness. WineEngine also works very well with non-wine beverages such as beers and spirits.",Recognition
F My Life API,The fmylife.com site is a recollection of everyday anecdotes likely to happen to anyone. They are published on the site and written exclusively by our users. This site is a place to let it all out and unwind by sharing those little things that screw with your day; it allows you to realize that you are not alone. Posts are meant to start by 'Today' and end by 'FML'.,Blogging
Windows Live Data API,From their site: Windows Live Data provides a mechanism by which developers can ask Windows Live users for permission to access the user's Windows Live services and data on the user's behalf. Currently Windows Live Data exposes Windows Live Contacts which is the central address book for all Windows Live services. Access to additional Windows Live services will be added for the upcoming Beta and other future releases.,Security
ScentSee API,"ScentSee API helps fragrance retailers to have spot-recommendation for their clients, both online and in-store. The ScentSee API provides a system that indexes customer reviews and expert opinions to compile a database with over 25.000 perfumes. Each one of them is then compared to the user's preferences to find the best match.",Recommendations
Spree StoreFront Product Properties API,Spree StoreFront Product Properties API lets developers to retrieve a list of all product properties for a product. Requests to this API is only possible if the user has access to the underlying products. Developers communicate with the API using the JSON data format. Requests for data use the standard HTTP protocol. Spree Commerce is an automated enterprise solution focused on ecommerce.,eCommerce
IEX Websockets API,"The IEX WebSocket support is limited to Node.js server clients and socket.io browser clients. The IEX API provides any individual or academic, public or private institution looking to develop applications that require stock market data to access near real-time quote and trade data for all stocks trading on IEX. IEX is a stock exchange dedicated to investor protection.",Financial
EBI WSDbfetch API,The EBI WSDbfetch API allows users to retrieve entries from various biological databases using entry identifiers or accession numbers. It provides an easy way to retrieve entries from databases at the European Bioinformatics Institute in a consistent manner. One request can return a maximum of 200 entries. This API can be accessed via SOAP or REST protocols.,Science
LyncMe API,"The LyncMe API enables the creation of short, customized, fully-branded links. This API can allow either the service provider or their customers to create, track, and share branded short links. These links are designed to be simple to pronounce, easy to remember, and promote the provider's brand.",URL Shortener
Affiliate Window Merchant API,Affiliate Window is an affiliate marketing company and the largest independent network in the UK with over 750 merchants. The Merchant API provides the necessary functionality to retrieve all the information about a merchant’s transactions and link performance statistics. Methods include getLinkPerformanceOverview and getTransaction. The API uses SOAP protocol and responses are formatted in XML.,eCommerce
mtny.mobi API,"mtny.mobi is a URL shortening service. mtny.mobi allows users to specify whether or not their shortened URL is accessible via mobile devices. When a mtny.mobi-shortened URL is accessed with a mobile device, the user has the option of viewing the resulting page in a mobile-friendly format.",Tools
ZipWhois API,"ZipWhois provides a service that enables users to retrieve WHOIS data from a domain name or IP address. The HTTP accessible API can take messy WHOIS data and return it in a unified JSON format so that consumers can easily determine the users or assignees behind an internet resource. The ZipWhois API can also be used to check the domain availability of supported top level domain names. As the ZipWhois API is currently in beta, all requests to the API are free. ZipWhois will likely incorporate paid subscription plans once v1.0 is released.",Domains
aRodar API,"aRodar is a web site where users can search for or post used motorcycles for sale. There is also a forum for members of the community to interact. The API allows users to publish their ads on the site, on their applications or via the affiliate network. With the API users can look up classified ads, vehicle information and ad status. The API uses SOAP calls with XML responses. The site and documentation are in Spanish.",Advertising
Twinword Text Analysis Bundle API,"Twinword Text Analysis Bundle API processes text analysis. This API offers various natural language processing features such as lemmatizer, sentiment analysis, and topic tagging. All services are included in one plan. Users could benefit from this NLP tool to analyze and understand human sentences.",Text
City of Helsinki Service Map API,"The City of Helsinki Service Map provides an overview of groups capable of providing useful information and services to people in Helsinki, along with data on the connections between those groups. The Service Map REST API allows users to retrieve information on organizations, departments, units, services, and the overall network created by those entities.
Documentation for the City of Helsinki Service Map API is available in Finnish and English.",Government
Poké API,"The PokéAPI provides integration with an extensive Pokémon database. Version 2 offers resources such as locations that can be visited within the games, Pokémon abilities, and evolution chains. This consumption only RESTful API requires no authentication, and has a daily rate limit of 300 requests per resource per IP address.",Games
Asterank Minor Planet Center API,"The International Astronomical Union's Minor Planet Center (MPC) is responsible for the designation of minor bodies found within our solar system. This includes minor planets, comets, and natural satellites. The MPC is also responsible for collecting, computing, checking, and disseminating astrometric observations and orbital information for those minor bodies.
The Asterank MPC API enables users to apply constraints to the more than 600,000 asteroids documented in the MPC's MPCORB.DAT files. Because the Asterank database runs on MongoDB, queries must use Mongo's JSON format. Information in the Asterank MPC database is updated nightly.",Science
SpatialOS API,"SpatialOS by Improbable is a cloud-based platform for online multiplayer games that handles technical issues and production. SpatialOS features multi-server networking, global cloud hosting, and production-ready tooling. Improbable Studios is a British technology company that unlocks next-generation gameplay.",Games
Sportradar Soccer API,"The Sportradar Soccer API allows developers to integrate their applications with the Sportradar Soccer database, using RESTful methods. Data provided includes team profiles, player rankings, standings, match summaries, and more. Sportradar is a provider of sports and betting-related live data, odds solutions and fraud detection services.",Sports
Cucupons API,"Cucupons is a Guatemalan coupon service dedicated to providing the best savings to various areas of life. Users receive daily emails with offers which can then be purchased, printed, and redeemed in person. The Cucupons API allows users to retrieve featured deals and other deal information. The service uses REST calls and can return JSON or XML. The website is in Spanish.",eCommerce
Facturar en LÃ­nea Remote Connection API,Facturar en LÃ­nea (FEL) provides Mexican companies with electronic billing services. These services adhere to Mexico's legal requirements regarding the use of CFDIs in online billing. CFDI stands for Comprobantes Fiscales Digitales por Internet (trans. Digital Online Tax Receipts). The Remote Connection API provides programmatic access to FEL's billing services via SOAP calls issued in XML format. The FEL website is provided solely in Spanish.,Payments
SkyBiometry Face Detection and Recognition API,"SkyBiometry provides a face detection and recognition service and can be used as a drop-in replacement for discontinued face.com API.
The SkyBiometry Face Detection and Recognition API allows developers to access and integrate the functionality of the service with other applications and to create new applications. Some example API methods include recognizing and detecting faces in photos and tagging the photos.",Photos
Henrico County Public Crime Data Access API,"Henrico County, located in the state of Virginia, provides public online access to its local crime data using two web services. The ICR (Incident Crime Report) service can be used to search for past offenses. The CAD (Computer Aided Dispatch system) service can be used to search for past calls for service. Both services are accessible via SOAP calls.",Government
Baltimore Open311 API,"Baltimore Open311 allows developers to create third-party apps that citizens can use to report public neighborhood issues, such as potholes, graffiti and more, to Baltimore's 311 reporting service.
The Open311 API is RESTful, and returns responses in XML and JSON.",Government
