ServiceName,ServiceDescription,ServiceClassification
Bungie API,"Bungie has developed state of the art games such as Halo, Marathon, and Myth. Bungie's most current and newest game venture is Destiny. This Bungie API is the Destiny Companion API. To get the API Key and register, the Destiny API Registration Portal has to be visited. The Bungie Net Platform API page can also be visited for more information and is group forum setting filled with much information.",Games
LessAnnoyingCRM API,LessannoyingCRM is designed to be a simpler way for small business to manage their customer relationships. The LessAnnoyingCRM API supports data creation to LessAnnoyingCRM.com through third-part applications. The REST API returns JSON and requires API tokens for access. An account is required to use the API and the underlying service cost $10 per month.,Tools
SocialInviter Social Connect API,"The SocialInviter Social Connect API provides developers with standard field structure that contains the user profile information. Social Connect container contains different services like Facebook, Google Plus, twitter, linkedin etcs. More details about the service is available on the API documentation page. SocialInviter has APIs and plugins to help application users log in, and also import, message, and invite email contacts, Facebook friends and other social contacts.",Social
Eloqua API,"Eloqua is a platform for businesses interested in automated marketing and reporting services. The Eloqua platform provides services to aid in campaign execution, testing, measurement, prospect profiling, and lead nurturing.
The Eloqua API is a robust SOAP-based web service that allows programmatic interactions with the Eloqua platform. The services provided by the API allow users to integrate their existing systems with the Eloqua platform and manage a variety of assets and data stores that are accumulated in platform's data store.",Enterprise
ServiceU API,"ServiceU is web-based software designed help churches, schools, and non-profit organizations manage their online processes related to events and donations. It offers online event registration and ticketing services and can also accept donations made through a website or mobile device.
ServiceU provides REST APIs that allow users to access their data for use in calendars, web pages, and mobile apps. ServiceU also provides a SOAP API for customizing its EventU Public Calendar.",Events
Bugswarm API,"Bugswarm is a data management service that connects a users resources and controls how the resources communicate and interact. The resources can be smartphones, BUG, Arduino, web or mobile applications. The Bugswarm API consists of a Configuration API and a Participation API. The Configuration API can be used to create resources and swarms as well as add resources to swarms as producers, consumers or both. The Participation API connects resources to swarms so that they can produce and consume data. The API uses REST calls and returns JSON.",Tools
IDAX WebSocket API,"The IDAX WebSocket API allows developers to subscribe to market data, market depth, the transaction record, or K-line data. IDAX uses a heartbeat mechanism to ensure that the client and server are properly connected.
IDAX is an international cryptocurrency exchange platform created by GBC (Global Blockchain Research Centre). All API documentation is given exclusively in Chinese.",Cryptocurrency
U.S. Department of Commerce Speed Test by Geography Type and ID API,The U.S. Department of Commerce Speed Test by Geography Type and ID returns the speed test results by particular geography type and geography ID.,Government
Yahoo Ads API,"From their site: Advertiser Web Services enables advertisers to develop software which interacts directly with Yahoo! Search Marketing campaign management systems. Advertisers can use XML based transactions to perform many of the features that are available through our account access user interface.be adapted to efficiently manage Yahoo! Search Marketing accounts, listings, bids, and reports.",Advertising
EmailManager API,"The Emailmanager API is a way for you to be able to synchronize your customer base, CRM, CMS or shopping cart e-commerce with the EmailManager email marketing system. You no longer need to constantly import and export manually updated lists between EmailManager and its database; both lists are automatically synchronized. This API also performs list management functions, functions for creating and sending issues, and developers can also retrieve campaign statistics.
The EmailManager API, currently in Beta, provides data as XML, JSON or serialized PHP. Developers can use either a simple HTTP API or XML-RPC, where method calls are wrapped in XML.",Email
IDX Broker API,"IDX Broker is a provider of real estate search applications. IDX, LLC actively manages more than $1 trillion worth of active listings data from more than 550 individual Multiple Listings Services (MLS). IDX, LLC provides integrated software, customizable listing search utilities, and lead management tools for real estate based websites (IDX Broker). The IDX Broker API allows users to Collect Lead Data and integrate with a CRM, gather account information, and access some MLS-Provided Data.",Real Estate
Amazon GameOn Admin API,"The Admin API enables developers to create and manage Amazon GameOn competitions. It provides methods to add tournaments, create prize lists, create Requirements Groups, and close down tournaments. GameOn is a set of APIs that are built on the Amazon Web Service cloud infrastructure. It allows you to host leaderboards, multi-round competitions, and leagues in any of the countries where AWS exists, and on any operating system, device, surface, or screen size. Some features include; create competitions using the admin console, enable end-users to create competitions in-game, award in-game prizes, real-world prizes and more.",Games
MapQuest Open Directions API,"This API is the open version of MapQuest's Directions API. It is based on OpenStreetMap data and can also provide results internationally. The service provides routing between two or more latitude/longitude points and includes driving, walking, biking and transit directions.",Mapping
Snipshot API,"Snipshot Services is the way for outside sites to hook into Snipshot. As a site developer, you can use Services to give your users the power to edit their pictures online with Snipshot.",Photos
Knewin News API,"The Knewin News API allows developers to access structured news content that has been aggregated from blogs, websites, and printed media from around the world. Knewin provides millions of news articles that may be queried using simple or advanced methods. Knewin currently covers about 200,000 news sources with thousands more added every day.",News Services
Streamzoo API,"Streamzoo is a photo sharing and editing service. The app is capable of applying borders, filters, and many other editing effects, as well as adding hash tags and sharing on social networks.
The Streamzoo API allows 3rd party applications to access uploads from a specified user, a specified stream, or to access any single item. The API accepts HTTP calls and returns JSON formatted responses.",Photos
xamoom Consumer API,"The Consumer API is xamoom's core api for all end-user applications. With this API, developers have access to all xamoom location fatures as well as all content delivery mechanisms. This API utilizes location identifiers, Markers, Spots and also Content to allow developers to build their custom apps or mobile web applications. In addition, it also allows developers to retrieve information about the customer's system, like styling, menu configuration and so on. Xamoom is a location focused content management service.",Location
Zapic API,"The Zapic API can be used to access game events, statistics, and achievements. Zapic provides an engagement platform designed for mobile gaming integrations. Zapic offers leaderboards, engaging achievements, cross application features, and a modern, integrated UI. Zapic offers dedicated support, and is free to start.",Games
CicerOOs Semantic Graph API,"CicerOOs is an Italian travel search engine and virtual tour guide. CicerOOs exposes its service through the CicerOOs Semantic Graph API.
The API provides a variety of search tools for accessing CicerOOsâ€™ tourism data. Examples of supported methods include searching semantic content of major tourist websites and social networks, and searching for the best destinations as they relate to a specified keyword. The API accepts HTTP calls, requires an API Key, and returns JSON formatted responses.",Travel
Zakeke API,"The Zakeke API allows developers to integrate product customization into their e-commerce stores, enabling customers to personalize products in-store with a 3D visual preview before buying them. Shoppers can personalize products by adding and editing text, clipart, and images as well as by changing colors, applying filters, and uploading their own pictures. Sellers can create custom pricing rules based on quantity, setup cost, number of colors, printing methods, and areas of personalization. Zakeke works on mobile devices and supports dozens of languages and currencies from around the world.",eCommerce
Cisco Umbrella Reporting API,The Cisco Umbrella Reporting API provides DNS request reporting and security reporting for organizations. This API can provide the most recent DNS requests for a given destination for all identities in an organization as well as the top ten identities in an organization that have made a DNS request to a given destination. The API can also return detailed security activity for an organization. Cisco Umbrella is a secure internet gateway that provides security for cloud-based services.,Security
PBXDom API,"The PBXDom API analyzes enterprises accounts, reports telephony sales calls, and manages phone systems activities. It is available in JSON architecture with API Key. As a service, PBXDom allows to capture business interactions via real time dashboard, reports, and charts.",Telephony
BillingOrchard API,"BillingOrchard is an online billing system. BillingOrchard offers automated billing, online invoicing and online payments, reporting, and integrations with other systems.
The BillingOrchard API allows developers to access and integrate the functionality of BillingOrchard with other applications. Some example API methods include managing functions, managing account information, and checking out methods.",Payments
TripExpert Expert Review API,"The TripExpert Expert Review API provides developers with access to about half a million professional reviews for hotels, restaurants, and tourist attractions. These reviews come from leading travel guides, magazines, and newspapers. The API also provides users with access to TripExpert Scores, which are generated based on those reviews by an algorithm.",Travel
MaxCDN API,"MaxCDN is a content delivery network serving high data utilizers that operating the advertising, gaming, CMS, and other regions. The MaxCDN API allows users to access features of their MaxCDN account. Possible calls include: manipulating accounts, users, zones, reports, clients, and other features. The API uses REST calls and returns JSON. OAuth is used for authentication. An account is required with service.",Backend
eBay Sell Metadata API,"The eBay Sell Metadata API allows developers to retrieve policy information about listing items in different eBay marketplaces. Each marketplace has policies that govern how items can be listed in different eBay categories. Policies available through this API define how to list automotive parts compatibility items, how to specify the condition of listed items, which categories support listings with item variations, which negotiated price (best offer) features are available for a specific category, and the categories that require all listings to have item return policies.",eCommerce
Bulawayo24 News API,Bulawayo24 is an online news service covering Bulawayo and the rest of Zimbabwe. The Bulawayo24 API allows developers to integrate news into websites and applications. The API is capable of delivering a selection of the latest stories or a specified article.,News Services
Xfers Payout API,"The Xfers Payout REST API allows developers to access and integrate the functionality of Xfers with other applications. Some example API methods include requesting payouts, retrieving payout status, and receiving payout messages. Xfers is an online payment system.",Payments
iAd Workbench API,"Apple's iAd Workbench API provides Advertisers access the Workbench server to manage their accounts and campaigns. The API includes methods to create campaigns, manage campaigns, and access campaign analytics. A few of the many functions available with iAd Workbench are: update a campaign, receive a list of products or apps you promoted, and summary metrics for any campaign. The iAd Workbench is available to all iAd Workbench accounts and users with Admin access, and uses a Client Side SSL certificate to authenticate users and an Access Token to provide authorization to the API. The API supports JSON-RPC payload over HTTP POST.",Advertising
OMERO API,"The OMERO API allows developers to manage, visualize, and analyze microscopy images and associated metadata in their applications. Tokens are required for any POST, PUT, and DELETE requests. Open Microscopy provides tools to support data management for microscopy. This platform is designed to operate with existing commercial software.",Science
Banckle API,"Banckle.com is a collaboration website that delivers cloud-computing solutions to enterprises on a global scale. Banckle Apps Suite is accompanied with a set of APIs that lets developers create new applications by interacting with single or multiple Banckle Apps and borrow some of its features. Currently APIs are available for the Live Chat, Online Meeting and File Sharing apps. The API deals with CRUD (Create, Read, Update, and Delete) operations for resource management. It uses RESTful protocol and responses are formatted in XML or JSON.",Social
IP/Geo Data Lookup API,"The IP/Geo Data Lookup API is a free service that allows developers to get IP and Geolocation data for site visitors. Along with an IP address, the API can return the visitor's city and country, as well as their latitude and longitude. It includes GeoLite2 data created by MaxMind.",Location
ImpossibleFX API,"The ImpossibleFX API allows developers to create dynamic movie templates from scratch or to script and extend existing movie templates created with the ImpossibleFX Editor. This API is RESTful and uses the JSON and Protobuf formats. ImpossibleFX is a video personalization platform that offers personalized content, dynamic story flows, adaptive rendering, compositing, and more.",Video
StealthEX API,"The StealthEX API is a cryptocurrency exchanger that returns a list of supported currencies, returns info about a currency, returns all available exchange pairs and more. StealthEX is a cryptocurrency exchange platform that provides customers with anonymous and limitless swaps with over 250 coins listed.",Cryptocurrency
Xandr API,"The Xandr API returns advertising data in JSON format, aiming to implement data-driven decisions features into applications. Developers can use a token to authenticate. Methods are available for data about members, profiles, buy and sell cycles, reports, marketplace and more. Xandr is an advertising platform owned by AT&T.",Advertising
Citrix Online GoToTraining API,"GoToTraining by Citrix Online is a service for holding online, interactive training. Up to 200 participants can attend any online training session. GoToTraining allows users to share materials online, optional charging for training, and reaching trainees remotely.
The GoToTraining API allows developers to integrate the functionality of GoToTraining into other services and applications. Some example API methods include creating training sessions, managing training sessions, accessing registration details, and retrieving attendee information.",Enterprise
Verizon Messaging API,"Verizon Wireless provides authorized application developers with a network based Messaging API service to offer interactive services to our customers using MO and MT messaging. Authorized application developers may act as integration points, supporting Verizon Wireless with interactive messaging, including television voting, info-on-demand, real time stock quotes, and other premium content services.
The API uses both REST and SOAP protocol.",Telephony
BTCtoX API,"Bitcoin is an experimental new digital currency that enables instant payments to anyone anywhere in the world, using peer-to-peer technology to operate with no central authority. BTCtoX calculates the exchange rate between bitcoin and other currencies. It can do so via either web console or REST-based API.",Financial
NASA GIBS API,"NASA’s Global Imagery Browse Services (GIBS) API gives users access to a database of Earth observation data. The GIBS API offers access to high-resolution satellite images in a tile pyramid format. Users of the GIBS API also have access to an Open Geospatial Consortium (OGC) Web Map Tile Service (WMTS), a Tiled Web Map Service (TWMS), Google Earth KML files, and the Geospatial Data Abstraction Library (GDAL). The GIBS API is powered by “OnEarth” a NASA/JPL server system.",Images
Commercial Property Database (CPD) API,"CPD is a commercial property database that provides access to currently available and archived commercial property marketing details from across the United Kingdom. Real estate agents can use the database to market and manage properties and connect with other agents.
CPD offers a REST API for programmatic access to CPD data. An API token is required. Full API documentation is available upon request.",Real Estate
VISA POS Solutions Program API,"The Visa Point-of-Sale (POS) Solutions Program gives participating payment technology providers access to Visaâ€™s financial transaction network. Through this API, users can code their POS systems to process credit payment transactions for Visa and supported cards such as, Discover and American Express. Visa will also provide a transaction-history document. The API uses XML format. Public documentation is not available and developers must register for access.",Payments
Yonder Taxonomy Classification API,"The Yonder Taxonomy Classification API categorizes text into a hierarchical taxonomy. The service analyzes and classifies text contained in an URL. JSON formats are supported and API Key is required to authenticate. Yonder provides text analysis, deep learning for NLP, and image analysis.",Data
MasterCard Fraud Scoring for Merchants API,"The MasterCard Fraud Scoring for Merchants API is a risk management solution for card payments. The API facilitates the calculation of risk probabilities associated with payment authorizations for card transactions. It uses a risk scoring range of between 000 and 999 to show the likelihood of fraud on outside payment authorizations, with higher scores signaling higher fraud occurrence probabilities. Developers can schedule the API to process requests at the beginning of the authorization process or at the user’s preferred time.",Financial
Fun Generators Fake Identity Generation API,"This Fun Generators API provides access to the Namegen fake identity generator to create thousands of tests data samples for people or companies. It allows you to generate email, phone numbers, credit card, postal address and more. The data is randomly accessed and is not a representation of real people or companies. Fun Generators supports access to a full set of generators to integrate into your workflow, website or application.",Entertainment
Budget Your Trip API,"Budget Your Trip is a service that determines travel costs based on travel expenses from actual travelers. Users register on the site for free and enter expenses by category and location. The travel expenses are averaged and aggregated to get typical travel costs for destinations around the world.
The new version of the API provides this travel cost data (similar to what is displayed on the website), as well as currency conversion and location information.",Travel
XigniteGlobalRealTime API,"This API offers real-time quotes for equities trading for U.S. and international exchanges. In addition to stock quote (bid/ask) data, the API also provides intraday tick data, volume and time weighted average prices and other market statistics including open, high, low, close, and other data for active equities, depository receipts and ETFs.",Financial
LongLatToLocation API,"The LongLatToLocation API is a service that allows you to submit the longetude and latitude of a ship, and it will return information about where you are. This information can include nearby ports and jetties and even country information.
The API uses C-flow integration to allow you to integrate your shift tracking data and this API into your inhouse systems and spreadsheets, calling up vessel and port history as you approach them.",Mapping
ScrapeLogo API,"ScrapeLogo is a company logo scraping service that allows you to automatically add company logos to your website. The service pulls logos from websites, social networks and public databases. ScrapeLogo offers a simple API based on pure HTML. The API pulls an up to date logo image using the company domain name.",Tools
DNV Reference Data Services API,"Det Norske Veritas (DNV) is a Norway-based risk management company for high-risk global industries. They provides all kinds of services, including advising, assessment, certification, materials testing, training, software development, and more.
The DNV Reference Data Services allow users to retrieve ISO 15926 Reference Data. This includes relationships, classifications, and metadata on different kinds of equipment, objects, and events relating to oil and gas production facilities. This data can be accessed through the RD4 browser, or it can be retrieved programmatically via SOAP API.",Reference
Manyou API,"The Manyou API lets users call the specified MYOP UCenter Home Users Web site data, including authentication, user data, friend relationships, application usage and more. This data can be used by developers to integrate their applications with the UCenter Home Users Web site and communicate with the application server to achieve a series of user-based, behavior and function of complex interpersonal relationships. The API uses RESTful calls and responses are formatted in XML, JSON and PHP. The site and documentation are in Chinese.",Social
iSpot.tv API,"iSpot.tv is a real-time TV advertising metrics service. iSpot.tv provides various TV advertising features for publishers, advertisers, and developers to access real-time TV advertising metrics.
The iSpot.tv API allows developers to access and integrate the functionality of iSpot.tv with other applications. Public documentation is not available; API access comes with account service.",Advertising
Delivery.com API,"Delivery.com provides a database of restaurants, fast food establishments, dry cleaners, and liquor stores that provide delivery options. Users can search locally for places that provide delivery, place an order, and pay online. The Delivery.com API provides developers with the tools to integrate the search and ordering functions into third-party applications. The Delivery APIs allows users to search for local restaurants, liquor stores, and laundries that offer delivery and pickup then make purchases through the checkout API.",eCommerce
NPR Authorization API,"The NPR Authorization Service provides an interface to the OAuth2 server to create a new Token, Show a web-based login/signup form to a user, Initiate an OAuth2 login flow for limited input devices and Revoke an existing OAuth2 access token. This includes POST/GET parameters for token, authorize, device and revoke. NPR provides News, Arts, Music services and more.",News Services
Vindicia API,Vindicia CashBox lets merchants improve customer retention and maximize profit by enabling rapid implementation of best of breed recurring billing capabilities.,Financial
Shared Count API,"Shared Count is a service that lets users input a URL and check to see how many Likes/Shares/Tweets/etc. that URL has experienced. To get these counts, Shared Count retrieves the data from the official 'Share' buttons provided by services like Facebook and Twitter.",Social
AND GeoAccess API,"AND (Automotive Navigation Data) is a leading provider of digital mapping data used for navigation and location-based services. It focuses on developing digital mapping data in Europe, North Africa, Central and South America, and Australia.
AND GeoAccess takes AND's global databases along with road data aggregated from data partners and then combines it with AND's software functionalities to form a single, comprehensive platform. This platform provides a SOAP API that enables developers to incorporate routes, maps, location and proximity searches, and address verification into a variety of services and software.",Mapping
BibServer API,"The service facilitates sharing of bibliographic metadata between separately maintained collections. It aims to allow interaction among repositories documenting human knowledge across disciplines to support improved scholarship. Scholars accumulate large, separate collections of bibliographic citations like Zotero, Bibsonomy, and Mendeley in the course of their work, and this service helps them to share that information for easier research by all.
The API implements the elasticsearch API, and methods support upload of a local collection with specifications for access such as relevant search facets and overall statistics for the sources included. Methods also support submission of search queries to the combined collection with filtering parameters to control results returned.",Reference
FuelSurchargeIndex.org API,"A collaboration between the shipping and trucking industries, Fuel Surcharge Index.org is a site that allows users to accurately calculate the fuel surcharge rate for a load based on the daily fuel prices along a route. Fuel Surcharge Index.org provides shippers and carriers with accurate fuel prices on over 5,500 truck stops that are updated every 24 hours and specific to the route that a load is actually traveling. FuelSurchargeIndex.org API lets users connect to the site's fule surcharge applications and input trips to receive a full set of fuel surcharge data. The API uses SOAP protocol and responses are formatted in XML.",Shipping
LabCollector API,LabCollector is a laboratory inventory management system for lab supplies and samples. The LabCollector LIMS manages laboratory information working with independent and interactive modules. The API integrates lab data via I-Collector in REST and XML formats. Authentication is possible via HTTP basic auth.,Science
AT&amp;T Alien Labs™ Open Threat Exchange® (OTX™)” API,AlienVault Open Threat Exchange (AlienVault OTX) is an anti-malware security platform. The OTX Direct Connect API simplifies the synchronization of OTX’s Threat Intelligence resources and your security monitoring tools. Its integration allows you to fortify your security infrastructure and expedite the detection of threats targeting your environment.,Security
Trading Technologies TT User Setup API,The Trading Technologies TT User Setup API supports the creation of custom apps that support the set up and manipulation of Trading Technologies user accounts. Trading Technologies provides software for building financial market trading applications.,Financial
Lijit API,"The Ligit API allows users to embed Lijit Search Results in their web pages. Lijit’s site search and content discovery tools collect and report on reader intent, behavior, demographics, and other actionable insights. The data is used to build custom integrated advertising campaigns that leverage social media and authentic content to encourage interaction, increase brand awareness and deliver intent to purchase. The API uses RESTful protocol and responses are formatted in XML.",Search
Device42 API,"Device42 is an infrastructure management provider that offers data center management, IP address management, and IT asset and QR code management. The Device42 API allows users to enter, edit, and retrieve data. The API uses REST calls and returns JSON, XML, or JSONP. An account is required with service.",Database
PlanetLab Central API,"PlanetLab is a group of computers available as a testbed for computer networking and distributed systems research. It is composed of 1090 nodes at 507 sites worldwide. Each research project has a ""slice"", or virtual machine access to a subset of the nodes. The PlanetLab Central API (PLCAPI) is the interface through which the PlanetLab Central database is accessed and maintained. The API is used by the website, by nodes, by automated scripts, and by users to access and update information about users, nodes, sites, slices, and other entities maintained by the database. It uses XMLRPC protocol.",Reference
PREDATOR protein secondary structure prediction API,"The service predicts secondary protein structures by analyzing amino acid sequences submitted and detecting hydrogen-bonded residues within those structures. Potential for hydrogen bonds is associated with resulting secondary structures, providing a partial indicator that may be used in combination with outputs of other services.
API methods support submission of amino acid sequences to generate a job request and begin processing. The API returns indicators of hydrogen-bonded residues detected within the input data for use in secondary structure prediction. Methods also allow for control of the service, including status monitoring and cancellation of current processing jobs.",Science
Comm100 API,"The service provides an open-source, hosted platform for customer interactions. Communication options include real-time chat, email, phone call, and bulk email marketing. Applications can also use the service to implement a customer-facing knowledge base, online, forum and self-service help function.
With the APIs, developers can integrate the Comm100 Live Chat service with their own 3rd party applications. The API supports operations on company departments, chats, operators, visitors, messages and more. It uses RESTful calls and responses are formatted in JSON.",Enterprise
iabol Shipping Software API,"The service provides integrated access to shipping options across more than 60 shipping carriers. It manages interactions with carrier systems, including information exchanges to complete transactions and schedule parcel shipping.
API methods support processing an order for shipping services and generating a shipping label and tracking packages en route. Methods can handle submission of individual shipments of bulk imports for multiple packages. Related functions like voiding pending orders, updating address book entries, and reporting on transactions booked also are available.",Shipping
OneNote API,"Microsoft OneNote is a notebook tool, subdivided into sections and pages, where users can jot down and organize notes, insert images, online content and drawings, and also record audio or video. OneNote notebooks can also be stored on OneDrive, which allows for syncing across devices and platforms, and sharing notebooks with others.
The OneNote service API allows developers to integrate and manipulate OneNote user data in their own applications on a variety of platforms and devices, and supports the capture of many different file types.",Tools
CSIbridge Loans API,"The CSIbridge Loans API allows developers to automate the process of booking loans, including creating a new loan, retrieving information, and performing a funds transfer.
CSIbridge provides financial institutions with secure, audited access to financial data and capabilities via its APIs.",Banking
Placeit API,"The Placeit API allows developers to have their own mockup generator right on their website and within apps. It comes complete with access to a variety of realistic templates from Placeit’s public catalogue in either 400x300 px or 1920x1440 px and tools for image processing. Images can be used with real people, real scenarios and no watermarks!",Marketing
Kngine API,"Kngine is a search engine that is built on natural language processing so that it can understand what users are actually seeking in order to provide them with meaningful results. When Kngine crawls the web, it doesnâ€™t just index pages, it analyzes and extracts their meaning so that it can provide a complete answer to a user's question.
The Kngine API allows the question answering capabilities of Kngine to be integrated into web, mobile, desktop, and enterprise applications. The API is RESTful and results are returned in JSON. An API Key is required.",Search
Intelius Search API,"Intelius is a predictive information commerce company. Clients may order background checks, criminal records, and more to assess the risks of potential relationships. Their Search API provides functionality for programmatic queries to their database. Developers may use it for apps and sites that provide services similar to Intelius. The API uses SOAP and WSDL.",Reference
BDApps Pro USSD API,"The BDApps Pro USSD API allows developers to initiate USSD (Unstructured Supplementary Service Data) sessions in their applications and to send USSD messages to a mobile phone from an application.
BDApps is an application development platform that provides Robi network tools for monetization and messaging. BDApps is based in Bangladesh.",Application Development
ečv Slovakia Car Registration API,"The ečv Slovakia Car Registration API provides car registration information by sending its license plate number. The returned information includes make and model, engine size, registration year, horsepower, color, and VIN number. This API is SOAP 1.1 based, returns information in JSON and XML formats, and requires API Keys for authentication.",Auto
Formhub API,"Formhub is an open source service that allows people to create and distribute mobile data forms to collect and analyze data. Users can author their surveys in Excel and then distribute them using either Android devices or the internet. Survey information is collected in real time and is displayed visibly on maps, charts, etc. Users can access their forms and data programmatically using REST calls.",Tools
GitHub Repository Releases API,"The GitHub Repository Releases API allows developers to integrate its service into their applications, enabling individuals to access information about published releases; users with push access will also receive listings for draft releases. This API uses a two-factor authentication. GitHub is one of the software providers that specialize in a wide range of application development.",Data
SubscriberMail API,"Use this API to access SubscriberMail features programmatically. Email templates, list management, email campaign tracking, and other email marketing services are available.",Email
Precisely Address Verification API,"This API allows developers to validate mailing addresses and retrieve postal codes. This interface requires JSON-formatted requests. Precisely is a data integrity platform capable of collecting, verifying, and mapping information. This platform can be used to enable address typeahead capabilities in eCommerce websites, determine origin and delivery destinations in logistics applications, and provide better insights for customer engagement. Precisely APIs feature REST architecture, API Key authentication, and JSON responses.",Data
TheAudioDB API,"The TheAudioDB API provides programmatic access to a community database of audio artwork and data. API users can perform general searches of the database as well as retrieve artist data, album data, track data, music videos, images, top 10 tracks, and current trending music. The API also provides methods for listing and submitting user ratings for albums and tracks.",Music
Shopgate Merchant API,"Shopgate provides mobile shopping solutions for commerce, providing merchants with tools to create mobile shopping websites and connecting shoppers to thousands of shopping apps with a single registration.
The Shopgate Merchant API provides a developer interface enabling orders and items to be manage automatically. Supported functions include order list retrieval with filtering, order details retrieval, and item or category manipulation. The API accepts HTTPS POST calls and returns JSON formatted responses",eCommerce
USASearch API,"Search.gov is provided by the General Services Administration's Technology Transformation Services (TTS) to improve access to government information.Search.gov's Results API returns data allowing Search.gov agency customers to control the look and feel of their search results pages. Data include sections for search results, summary stats, recommended results, spelling suggestions, and related searches, among other data.
Must be affiliated with a government agency to use this API and registration is required.",Government
thethings.iO Websocket API,"thethings.iO offers a socket.io server to be able to develop realtime browser apps. The Websocket server only subscribes, so to use authenticate and write, you have to use the REST API. thethings.iO is an enterprise platform and a Internet of Things solution.",Internet of Things
Human Information Project Data API,"Human Information Project (HIP) provides a secure way for users to keep their online information. Websites and ads that interact with HIP add data to a user's online profile stored on HIP's system and only accessible by that website while the user is at that website. Users can view the information added to their profiles, and can moderate how websites and ads interact with it.
The HIP Data API is a Javascript API that websites can install to interact with HIP user data.",Security
FT Press API,"FT Press provides essential insights from the best business books and original writings by leading business thinkers, in a bite-sized electronic format. When developing products, the FT Press engages readers, asks questions, tells stories, and illustrates ideas with insightful examples of people, products, or businesses. The end result is short, meaningful, and actionable content.
The FT Press API allows developers to access the data stored in FT Press publications. Some example API methods include searching for and retrieving books, book categories, and book information and elements.",Financial
EmailListVerify Verify Email API,"The EmailListVerify Verify Email API ensures recipients receive emails from marketing campaigns. Developers validate emails with email deduplication, domain validation, spam-trap removal, risk validation, syntax verification, and MTA validation.",Email
Scotty App API,"Scotty App is a backend management service for mobile applications. Scotty App is hosted in the cloud. With Scotty App, users can add features to their applications and choose or create models for their applications.
The Scotty App API allows developers to access and integrate the functionality and data of Scotty App with other applications and to create new applications. Some example API methods include user management, retrieve lists of apps and organizations, and create new users, organizations, and applications.",Backend
OpenCorporates API,"OpenCorporates is a database of corporate data. OpenCorporates offers users the ability to search for information on 60 million corporations from around the world. Users can also search by type of corporation.
The OpenCorporates API allows developers to access and integrate the data and functionality of OpenCorporates with other applications. Some example API methods include searching and retrieving information on corporation by type, jurisdiction, and company ID.",Reference
TeleNav Track API,"The TeleNav Track API is a SOAP-based interface that, when paired with a mobile client service, allows companies to persistently monitor and gather information about their mobile workforce.
This API enables companies to dispatch jobs to mobile devices, send and receive wireless forms, track events and locations of GPS-enabled cell phones, get location-based alerts, and gather custom reports from connected mobile devices.",Project Management
Prototype GeoIP API,"This is an API for GeoIP, an IP-to-location service. Pass the locate method an IP address, and it returns the location information, including latitude, longitude, city and country. Response format is in JSON (by default) or XML. It's currently in ""alpha"" with not a lot of functionalities.",Mapping
BeThereNYC API,"BeThereNYC hosts a listing for events occurring in New York City. It focuses on events taking place at museums, such as exhibitions and stargazing. It also provides a map that shows the locations of listed events. The information on BeThereNYC can be accessed programmatically via REST API.",Events
Checkbook NYC API,"New York City provides programmatic access and feeds to the financial data that flows through The Office of the Comptroller. The Checkbook NYC API allows users to make REST calls to return a maximum of 1000 records. The API allows access to Budgets, Contracts, Payroll, Revenue, and Spending. The API returns data in XML format.",Government
IndexDen API,"IndexDen is a hosted full-text search database. Developers can offload to IndexDen's search-as-a-service for real-time searches. The service is IndexTank-compatible and is tuned for full-text searches.
Developers can provide advanced searching, such as scoring functions, snippet highlighting, fuzzy and faceted search. In addition to performing searches, the API can also be used to add documents to the index, tune scoring functions and implement category search (such as item type).
The API returns serialized JSON and has client libraries for Python, PHP, Ruby and Java.",Search
Value2SMS API,"Value2SMS provides users with bulk SMS services that can be branded for the user's organization. The service can schedule messages for future delivery, save drafts for later use, and keep a history of all messages and transactions. It also comes with an online address book that allows contacts to be collected into groups for batch mailings.
Users can access the Value2SMS messaging gateway via REST API, allowing them to deliver messages or check their account balance from other applications.",Messaging
Barchart OnDemand getCrypto API,"The Barchart getCrypto API offers symbol price data for cyprocurrencies. The API supports last price, price change, high, low, close, and percent change parameters. getCrypto supports current cryptocurrencies, and more emerging cryptocurrencies are added daily. Barchart is a Chicago based provider of market data and financial technology solutions.",Cryptocurrency
WalletKit API,"WalletKit is a service to create passes, tickets, coupons, and more for mobile wallets, such as PassBook. Developers can create passes and tickets for Apple's PassBook and other mobile wallets.
The WalletKit API allows developers to integrate the functionality of WalletKit with other applications and to create new applications. Some example API methods include creating and managing passes, retrieving pass templates, and posting passes.",Payments
Targomo Isochrone API,"With Targomo's Isochrone API, visualize areas that people can reach from one or more starting points. Get polygons to show time (isochrones) and distance (isolines) in self-explanatory maps. Available for car, bike, walk, transit and multi-origin travel scenarios. Retrieve polygons as GeoJSON and custom json to generate SVG polygons with JavaScript library.",Mapping
Orange Flexible Datasync API,"With the Orange Flexible Datasync API, users can boost real-time application development with an Orange backend that is adaptable to IoT, mobile, social, and collaborative services. The Flexible Datasync API is available on a special portal where all relevant resources can be accessed. Orange is a global telecommunication company that provides IT and telecommunications services.",Cloud
Proxiware Reseller API,"The Proxiware API enables developers to generate proxies, list gateways, bind and unbind IP addresses, and list users.
Proxiware provides high-speed residential proxies and IP addresses in over 150 countries.",Security
