ServiceName,ServiceDescription,ServiceClassification
Oracle Connect API,"The Connect REST API provides customers and partners a way to integrate with the Oracle Service Cloud platform. It is a public API that leverages the Connect Common Object Model and allows you access to web services including; accounts, assets, contacts, mailboxes and more. Oracle Cloud is a public cloud service across software as a service (SaaS), platform as a service (PaaS), infrastructure as a service (IaaS) and more.",Software-as-a-Service
Bongo API,"Bongo provides transit schedule information for Iowa City, the University of Iowa, and the city of Coralville, Iowa. Realtime location information as well as estimated arrival times are accessible via the Bongo API. The API is RESTful and returns responses in XML, JSON, and JSONP.",Transportation
Omlet API,"Omlet is a text and messaging application. Omlet lets users stay connected to their friends and contacts on the go. The Omlet API allows developers to access and integrate the functionality of Omlet with other applications. Some example API methods include retrieving messages, sending messages, and managing contact information.",Messaging
STANDS4 Anagrams API,"The Anagrams API in REST architecture classifies anagrams and scrambles. The API customizes a request with parameters that include category, ID, sort by, search type, and item combination. This API is part of the STANDS4 Network, a provider of free online reference & educational resources.",Reference
Apple MapKit JavaScript API,"The Apple MapKit JavaScript API is indirect access to the Mapkit JavaScript service that is currently in Beta. Please refer to the SDK below. MapKit allows you to display map or satellite imagery from an applications interface, points of interest, and placemark info for map coordinates. The MapKit service uses the Google Mobile Maps (GMM) to provide map data. Apple Developers technology enables you to build apps for users to design, develop, distribute and build apps using a set of Apple tools and resources. Apple platforms offer unique capabilities and user experiences for hardware, software, and services that are designed to work together to build intuitive, multi-faceted experiences.",Mapping
Postpay API,"The Postpay API allows access to checkout data, order information, refunds, and settlements. The API can be accessed via GraphQL querying. Postpay enables installment payment options in applications. Postpay allows retailers to increase sales from existing and new customers, increase average order value, and drive repeat purchases. There is no fees or interest rate associated with purchases.",Payments
SimilarWeb Total Traffic API,"The Total Traffic API allows you to input a domain and receive the Estimated Number of Visits for the domain on a daily, weekly, or monthly basis for desktop and mobile users. SimilarWeb provides global multi-device market intelligence to understand, track and grow your digital market share.",Referrals
Omega Ricochet API,"RacoWireless offers a collection of communication management tools with their DevCloud and Omega Management Suite. The platform is designed to increase interoperability between IoT devices with RESTful API integration. The RacoWireless Omega Management Suite & DevCloud processes are handled by the Omega Richochet API, enabling the ability for device management and acces to rich device data and statistics through SOAP protocols.",Internet of Things
MicroEdge API,"The MicroEdge API returns CSR data including organizations, payments, and contacts, fields required to interact with contacts. It's available with Web Token in JSON format to perform callbacks. MicroEdge provides solutions to companies and organizations for giving for social good.",Funding
eZCom eCommerce API,"The eZCom eCommerce EDI service is a RESTful API for processing eCommerce and EDI Orders. It allows you to control the supply chain process, manage orders, create and pack shipments, send invoices, and synchronize inventory across multiple sales channels with services that includes; Login, Logout, Orders, Duplicate Orders, Order Change and more. eZCom provides software as a service (SaaS) for EDI, online marketplace, and eCommerce store orders.",eCommerce
Visual DataFlex Temperature Conversion API,The Visual DataFlex Temperature Conversion API converts temperature values from Celcius to Fahrenheit and vice versa. It can also determine windchill temperatures in either Celcius or Farenheit using the Steadman formula. This API can be accessed via SOAP calls using the XML data format.,Tools
TM Forum NFV Entity Provisioning API,"Network services are products of one or multiple physical and virtual network functions. The TM Forum NFV Entity Provisioning API allows developers to manage the lifecycle of these network services. The RESTful API sends request in URI Query String/CRUD and JSON formats, and returns response in JSON format. The API is currently a beta release.",Networking
TheySay PreCeive API,"The TheySay PreCeive API enables developers to integrate text analytics into their applications without having to figure out natural language processing for themselves. The API can be used to mix-and-match TheySay's text analysis processors—including sentiment analysis, speculation detection, part-of-speech tagging, dependency parsing, and more—for use in third-party applications.",Sentiment
KantanMT API,"KantanMT provides solutions to build machine translation engines that can be integrated into any workflow or project management system.
The KantanMT API allows developers to access and integrate the functionality of KantanMT with other applications. Some example API methods include searching jobs, managing jobs, and uploading documents and files.",Translation
Baidu General Translation API,"The Baidu General Translation API provides multilingual translation services via REST calls. Developers can pass the content to be translated to the API, specify the content's current language and the target language, and receive the translation results in JSON format.
Baidu is a Chinese technology company specializing in internet-related services and artificial intelligence. All API documentation is given in Simplified Chinese.",Translation
ShipNerd API,"The ShipNerd API returns JSON formats with shipping data including rates and labels. Developers can integrate shipment, address, package, tax, and label results. Jason Web Token (JWT) is supported to authenticate, along with API Keys. ShipNerd is a discount shipping platform.",Shipping
MediaEquals API,"MediaEquals is a service that buys, sells, and trades advertising media on various platforms, including online media. MediaEquals represents both media owners and advertising agencies for their media selling and buying needs.
The MediaEquals API allows developers to integrate MediaEquals functionality into other applications. Some of the features of the API allow users to import and export media plans and booking information, access reporting and monitoring information, and remotely access their MediaEquals account.",Advertising
SkyBiometry Face Detection and Recognition API,"SkyBiometry provides a face detection and recognition service and can be used as a drop-in replacement for discontinued face.com API.
The SkyBiometry Face Detection and Recognition API allows developers to access and integrate the functionality of the service with other applications and to create new applications. Some example API methods include recognizing and detecting faces in photos and tagging the photos.",Photos
Eloqua API,"Eloqua is a platform for businesses interested in automated marketing and reporting services. The Eloqua platform provides services to aid in campaign execution, testing, measurement, prospect profiling, and lead nurturing.
The Eloqua API is a robust SOAP-based web service that allows programmatic interactions with the Eloqua platform. The services provided by the API allow users to integrate their existing systems with the Eloqua platform and manage a variety of assets and data stores that are accumulated in platform's data store.",Enterprise
EatStreet API,"The EatStreet API allows developers to get information and menu data for local restaurants as well as place and track orders for takeout and delivery. EatStreet's database includes menu information for more than 12,000 restaurants. The API can also be used to create and manage user accounts, including information such as credit cards and addresses.",Food
Tervela Cloud FastPath API,"The Tervela Cloud FastPath API is a data migration platform with cloud management capabilities. It can be used to build integrated data pipelines, and it allows to group together data sources and applications. This API is REST based, and uses a custom authentication method. Tervela is based in Boston, and provides big data tools with secure cloud-to-cloud migration systems.",Cloud
Jango SMTP Event API,"Jango SMTP is a transactional email delivery service that adds tracking and authentication to email. Using the service allows for open tracking, click tracking, DomainKeys/DKIM signing, grouping, logging, and extreme email delivery. The Event API can make an HTTP call to any web service or web page upon a specified event without requiring polling. Events include sending and opening of email, a click of a URL in an email, an unsubscribe or bounce and compalints.",Email
Spinbot.net Article Extractor API,"The Spinbot.net Article Extractor API offers information about a submitted article such as title, description, metadata, images, and videos. Responses are formatted in JSON, and API Keys are used for authentication. Spinbot.net is an IT firm that provides article processing services. 3 paid plans are available, and a free plan is also available for new users only.",Extraction
Northtext API,"The service provides basic SMS text messaging integrated with marketing and campaign management functions for targeted management of promotional contacts. Functionality includes control of messaging activity by keywords defining groups of campaigns and accounts.
API methods support specification of message content, recipients (either single or bulk delivery), and timing of message delivery. Methods also support management of contact lists and campaigns, defined by user-assigned keywords.",Messaging
My School Holidays API,"My School Holidays by Primary Technology is a website application that displays school holidays by country, state, school name, and school district. Users can browse holidays or search for holidays.
The My School Holidays API allows developers to access and integrate the functionality and data of My School Holidays with other applications and to create new applications. Some example API methods include searching for holidays by date, returning holidays for the current date, and retrieving all holidays for a specific school.",Calendars
DeckBrew Magic: The Gathering API,"DeckBrew is a website for building Magic: The Gathering (MTG) decks. Although the website is still under development, it already has a functional API for retrieving information on MTG cards. This information includes a listing of all MTG cards; listings of cards from a given multiverse, set, or color; details on a single card, etc. All textual information presented through the API belongs to Wizards of the Coast. The DeckBrew API is still in beta, and changes may be made at any time.",Games
IP Vigilante API,"The IP Vigilante returns JSON and CSV data with free geographical IP locations. Returns include continent, country, city, time zone, postal code, latitude, longitude, and accuracy radius.",Location
YouMagine API,"YouMagine is a 3D printing community. The YouMagine API enables sharing and collaboration within that community. Applications include a web-based design app that allows you to post designs, a desktop application that enables you to upload projects, and a javascript widget that can showcase designs.",Social
Chicago Boundary Service API,The Chicago Boundary Service is a Chicago Tribune project that provides geographic and political boundary information for Illinois. The Boundary Service API provides a RESTful interface to that data. Results are returned in JSON or JSONP formatted data with nested GeoJSON for describing boundary shapes.,Mapping
Melissa Cloud Global Phone V3 API,"The Melissa Cloud Global Phone V3 API allows you to verify phone numbers and append useful geographic information. The API verifies and appends country dialing codes, international exit codes, national prefixes, Appends geographic information on the telephone line such as latitude, longitude, administrative area, and language, Parses the phone number into its various components and more. Melissa specializes in global contact data quality and mailing preparation solutions for both small businesses and large enterprises.",Data
Highcharts API,"Highcharts is a charting library that lets users add interactive charts to a web site or web application. Highcharts currently supports line, spline, area, areaspline, column, bar, pie, scatter, angular gauges, arearange, areasplinerange, columnrange, bubble, box plot, error bars, funnel, waterfall and polar chart types. An account with service is required.",Tools
IAPHUB API,"App developers know how time consuming it is to implement In-App purchases the right way their IOS/Android mobile application, we've been there!
At IAPHUB we develop the tools for these folks to spend their precious time on their app instead.
Receipt validation, Customer details, Webhooks, Analytics, A/B Testing, Product segmentation! We have all the tools to start increasing your sales.
Give it a try! It has never been easier to validate IAP receipts using IAPHUB's API.",Mobile
Google Hotel Bids API,"The Google Hotel Bids API integrates hotel bids into applications. It is available in REST architecture with JSON format. With the API, developers can submit real-time bids including any multipliers applied to those bids.",Hotels
Webmasterchecks API,"Webmasterchecks is a secure online payment service for issuing high-volume payouts. It can perform check-printing, mailing, wires, and ACH direct deposits, though printing and delivering checks is their specialty. Users have access to real-time reporting, payment details, and transaction history. With the Webmasterchecks API, users can import data directly into the system. Webmasterchecks primarily works with affiliate networks, market research companies, claims administration, insurance companies, and similar businesses.",Payments
GunBroker SOAP API,"[The GunBroker SOAP API is no longer available. This profile is being maintained for research purposes. Developers need to refer to the GunBroker REST API]
GunBroker.com is a website that gives visitors a way to purchase guns as well as promoting responsible gun ownership. Gun auctions and sales are conducted with licensed firearms dealers as transfer agents. Users can also find hunting and shooting accessories for sale. In addition, the site provides resources on purchasing a gun, selling a gun and getting protection for purchases. The API allows users to retrieve the information on the site and integrate it into third party applications. The API uses SOAP calls and responses are formatted in XML.",eCommerce
TripExpert Expert Review API,"The TripExpert Expert Review API provides developers with access to about half a million professional reviews for hotels, restaurants, and tourist attractions. These reviews come from leading travel guides, magazines, and newspapers. The API also provides users with access to TripExpert Scores, which are generated based on those reviews by an algorithm.",Travel
Zinc API,"Zinc is a service that allows users to purchase products from online retailers such as Amazon.com and ship the products directly to their customers. Zinc acts as a bridge between a retailer and applications.
The Zinc API allows developers to access and integrate the functionality of Zinc with other applications. Some example API methods include placing orders, retrieving orders, and retrieving the status of orders.",Shipping
Gwinnett Roman Baptist Church Open Bible API,"Hosted by Atlanta based Gwinnet Romanian Baptist Church, the Open Bible API provides developer access to bible verses and chapters. Available bible texts are the American Standard Version and the Cornilescu Revised Version of the Romanian Bible. Results may be XML or JSON formatted.",Reference
AfterShip API,"AfterShip API supports shipment tracking and notifications for over 100 couriers. Get the latest delivery results and notify customers of delivery updates.
Different from other tracking APIs
- AfterShip tracks shipments every 30mins to 2hours
- Tracking result format is unified across couriers
- AfterShip tag shipments with ""In transit', ""Out for delivery"", ""Failed Attempt"", ""Delivered"" and ""Exception""
Users can choose to send out email, SMS notifications or receive updates through webhook.",Shipping
Zephyr Enterprise REST API,"This REST API allows access to Zephyr test assets. It provides the ability for you to integrate Zephyr services into your application while allowing you to to create a testcase in a separate tool/system and add it to the Zephyr testcase repository or create an execution cycle and update the status of a testcase execution run. This includes; users, projects, releases, testcase repositories and the underlying folders, testcases, attachments, execution cycles, create users, new execution cycles, execution phases and more. Samples are available in curl, C#, javascript, node.js, python, php and ruby. Zephyr is an on-demand, cloud based Test Management Platform with applications and metrics based visibility via real time dashboards.",Dashboards
Pingboard API,"Pingboard is an office management software solution. Pingboard offers office managers an application to manage employees, office information, and project information.
The Pingboard API allows developers to access and integrate the functionality of Pingboard with other applications. This is a REST-based API with JSON requests/responses.",Office
Upside Wireless API,"From their site: Upside Wireless Inc. is a leading North American company that specializes in providing global mobile messaging services and applications for consumer and enterprise markets. Upside's flexible two-way SMS platform enables enterprise customers to efficiently connect existing corporate applications to the global text messaging network. For your convenience, we offer three connectivity options: SOAP, HTTP and SMTP.",Telephony
Australian Synchrotron API,"The Australian Synchrotron is Australiaâ€™s largest national research facility. The synchrotron produces extremely bright x-rays and infrared light that can be used to study a diverse range of materials and processes in great detail.
Australian Synchrotron provides several SOAP-based APIs - such as the MyTARDIS interface and the VBL Storage Gateway - to view, manage, and transfer experimental data in a secure manner. Further information on these services requires user log-in or an email to the provider.",Science
Google Hotels Budgets API,"The Google Hotels Budgets API integrates hotel budgets into applications. It is available in REST architecture with OAuth2, including JSON formats. With the API, developers can include budget settings, including the replacement for new numeric values.",Hotels
RealSearch TIN Reverse API,"RealSearch is the nation's largest online portal for Investigative data with information from over 40 databases. TIN Reverse offers instant access to almost 300 million Tax IDs including EINs ( Employer Identification Numbers ) and Individual Tax Ids ( SSN ). Users pass a 9 digit number and last name, and the API will return verification information. Full documentation is not currently available.",Government
Uphold API,"Previously named Bitreserve, the Uphold API integrates transactions into applications. JSON format is available to send requests and receive responses. Developers require token to access the API. Methods include currencies, tickets, accounts, cards, contacts, users, and statistics.",Transactions
LunaNode API,"The LunaNode API returns hosting data in JSON format. With the API, developers can automate the management of cloud services. Methods are available to manage virtual machines, floating IPs, security groups, startup scripts, monitoring, email, DNS and more. API Key is required to authenticate. SDKs are available in PHP, Python, and Go with official support and C#, Ruby, and PHP from talented third-party developers. LunaNode is a cloud virtualization & hosting platform.",Hosting
TauP API,"TauP is a seismic travel time calculator. In addition, it can calculate derivative information such as ray paths through the earth, as well as pierce and turning points. It handles many types of velocity models and can calculate times for virtually any seismic phase with a phase parser. TauP is available for download, or it can be accessed programmatically via SOAP API.",Science
Joe&#039;s Chess API,"Joe's Chess API offers moves based on AI, legality of moves, game status (white won, black won, in progress, stalemate, etc.), and string representation of the chess board.",Games
Thingiverse API,"Thingiverse is an online platform for people to create, share, edit, and produce their digital designs. Users can share their designs, get feedback, and connect to resources to create their designs.
The Thingiverse API allows developers to access and integrate the functionality of Thingiverse with other applications and to create new applications. The available API method is uploading files.",Other
The Basetrip API,"The Basetrip API offers a variety of travel information by country which can include currency information, electricity (sockets & plugs), ATM locations, credit and debit cards information, driving data, dial codes, health related information, and emergency numbers. This information is available in JSON format, and the API uses API Keys for authentication. Additionally, Basetrip offers GeoJSON formatted data.",Travel
100TB API,"100TB is a premium web server hosting service featuring fully-automated, dedicated servers. They specialize in providing on-demand, scalable-bandwidth servers on their own network. All of their servers use Intel processors and run over Cisco equipment. There are multiple data center locations to choose from, and support is available at all times. Users can manage their servers and billing information programmatically via API.",Backend
FlightAware Firehose API,"The FlightAware Firehose API is used to obtain worldwide commercial aircraft positions in real time. Additionally, it provides the calling system with flight information such as flight plans, cancellations, departure and arrival times, and arrival messages. Developers will need an AeroAPI (formerly FlightXML) Key in order to integrate applications with this service. The Firehose API exchanges information in JSON format.",Air Travel
BitFactura API,"The BitFactura API allows developers to integrate BitFactura's online invoicing functions and stored data into their own applications. Users' data is stored in the cloud so that it can be accessed from anywhere. BitFactura can provide detailed business finance reports that include income records, customers, products, taxes, etc. BitFactura can send invoices in many languages and all global currencies.",Office
CENSUS.IRE.ORG API,CENSUS.IRE.ORG is a project created by Investigative Reporters and Editors (IRE) in order to provide journalists with a simpler way to access 2010 Census data. This allows them to spend less time importing and managing the data and more time exploring and reporting on the data. Census data can be retrieved using the GeoID for a geographic area of interest. The service employs a RESTful API with calls issued in JSON and JSONP.,Government
"MAS Table I.5A Banks: Loans and Advances of DBUs to Non-Bank Customers by Industry, Monthly API","The MAS Table I.5A Banks: Loans and Advances of DBUs to Non-Bank Customers by Industry, Monthly API summarizes monthly data of loans and advances channeled to different industry categories of non-bank customers by Singapore’s domestic banking units. This includes the totals and breakdowns of loans and advances, loans to businesses, and consumer loans. The API’s main industry classifications include: agriculture, mining and quarrying; manufacturing; building and construction; general commerce; transport, storage, and communication; Business services; financial institutions; private and professional individuals – business purposes; and others. This API sends requests and returns responses in JSON format.",Banking
TheAudioDB API,"The TheAudioDB API provides programmatic access to a community database of audio artwork and data. API users can perform general searches of the database as well as retrieve artist data, album data, track data, music videos, images, top 10 tracks, and current trending music. The API also provides methods for listing and submitting user ratings for albums and tracks.",Music
Spree StoreFront Product Properties API,Spree StoreFront Product Properties API lets developers to retrieve a list of all product properties for a product. Requests to this API is only possible if the user has access to the underlying products. Developers communicate with the API using the JSON data format. Requests for data use the standard HTTP protocol. Spree Commerce is an automated enterprise solution focused on ecommerce.,eCommerce
Targomo Fleet API,"With Targomo's Fleet API, find the best route combinations for multi-vehicle and multi-destination scenarios. Combine multiple transportation modes (incl. transit) and specify customer and load characteristics.",Mapping
Freshmeat API,"freshmeat maintains the Web's largest index of Unix and cross-platform software, themes and Palm OS software. Thousands of applications, released under an open source license, are meticulously cataloged in the freshmeat database, and links to new applications are added daily.
The freshmeat API deals with data gathering and data entry across a number of data types including projects, comments and screenshots. The API uses RESTful calls and responses are formatted in XML and JSON.",Reference
BankLZ API,The banklz API is a lookup service for German bankcodes. It uses RESTful protocol and responses are formatted in XML or JSON. The site does not contain any further documentation.,Reference
Wowza Streaming Engine API,The Wowza Streaming Engine REST API returns JSON formats and it's available through Swagger 1.2 framework. The documentation server uses CORS headers. A Subscription or Perpetual license for Wowza Streaming Engine includes access to the REST API.,Streaming
Emsi Canada Job Postings API,"The Emsi Canada Job Postings API retrieves Canada job posting data that is filtered, sorted, and ranked by various properties of the job postings.
Job postings provides standardized company name, occupation, skills, and geography data.",Jobs
Apicultur Word Lemmatizer API,Apicultur is a platform for APIs. The Apicultur APIs are primarily linguistic APIs to process and analyze texts and words. The word lemmatizer API uses the lematiza-clasico method which gives users all the lemmas of a word that has been entered and their part of speech (including both the traditional part of speech as well as our own classification from Molino de Ideas). The API uses RESTful calls and responses are formatted in JSON.,Tools
Solcast API,"Solcast API delivers solar power and radiation forecasts and measurements, plus temperature - anywhere in the world.
Authentication is available via Key.
With the API, developers can obtain PV power output forecast, access solar radiation estimates, access real-time data, and apply analytics for individualized forecasts.",Solar
ToWatchList API,"ToWatchList helps users create a unified to-watch list of web-based videos. The list can include any embedded video hosted by either YouTube or Vimeo, regardless of what website the user finds the video posted on. Users can send and receive data from ToWatchList's server using the ToWatchList API.",Video
RimuHosting DNS API,"RimuHosting specializes in Linux Virtual Private Server hosting plans, providing subscribed users with a choice of Linux distributions, SSH root access, and dedicated Linus sysadmin support.
The RimuHosting API is especially useful for users who have a domain name that points to a changing IP address. The DNS API allows users to change a domain's IP address, automate the setup and changing of mail servers and text records, delete records, and more. An account with service and an API key are required to use this service.",Domains
Dungeons and Dragons 5th Edition API,"The Dungeons and Dragons (D&D) 5e API returns data from the official fifth edition (5e) System Reference Document (SRD). Users can retrieve character data such as ability scores, skills proficiency, backgrounds, classes, races (traits, subraces), Equipment (weapons, armor, adventuring gear, magic items), spells, monsters, game mechanics, rules and more in JSON format via cURL requests.",Games
Scopus Abstract Retrieval API,"The Scopus Abstract Retrieval API enables developers to retrieve a Scopus abstract document. Full abstracts feature rich metadata representation, including links to author and affiliation profiles. The native format of abstract text is XML. While portions of abstracts can be translated to JSON, the complexityof mark-up mean that the full abstract cannot be accurately represented in JSON format. Scopus is Elsevier's database of abstracts and citations from peer-reviewed literature, including scientific journals, books, and conference proceedings.",Science
Wheelpope API,"Wheelpope enables vehicle tire and rim calculation values, and whether they fall under European regulations. The REST API returns detailed SVG images with the chosen optional parameters. Parameters must be URL-encoded due to character limitations. JSON strings are used for calculated values. Wheelpope uses API Key authentication.",Auto
Stream SDK API,"Stream SDK offers developers a backend-as-a-service platform for their mobile applications. Developers can use mobile and web APIs to store basic data types, files, categories, send push notifications, and query data. An interface is designed for developer to manage all objects. Developers can use the data browser to view data and upload large amounts of data that will later be consumed in a mobile app, download recent data to run their own custom analytics.",Backend
TextMarketer SMS API,"TextMarketer is a UK-based SMS messaging platform that allows developers to send text messages with their applications. In addition, you can check for available keywords, retrieve the number of credits left in your account and obtain delivery reports.
Coverage is global but excludes the USA because providers require a USA short code sender ID.",Messaging
Zoho Campaigns API,"The Zoho Campaigns API supports the execution of online campaigns without log in requirements. The use of API keys eliminates the need for log in credentials, effectively making it easier for users to access and manage campaigns and lists.",Campaigns
GitLab GraphQL API,"GitLab GraphQL API allows clients to request data from GitLab, with a limited number of requests, and to use client side GraphQL libraries to consume the API to avoid manual parsing. The GitLab API provides access to integrate applications with the functionality of GitLab, and includes the ability to; retrieve and manage users, post and manage issues, and manage project information. GitLab is a DevOps lifecycle application.",Developers
Dynatrace Synthentic Monitoring API,"The Dynatrace Synthetic Monitoring API offers tools for testing and monitoring a website or app's performance. The API is RESTful and accepts XML and JSON data formats and, in some cases, CSV data outputs. Tokens are used for authentication. Use the Dynatrace Synthetic Monitoring API to analyze CDN and 3rd party outages, monitor web performance, simulate a variety of user experiences, synthesize analytics across thousands of data points, and much more. See the extensive project documentation for more features and detailed information on getting started with Dynatrace. Dynatrace is an application performance management and monitoring service.",Customer Relationship Management
AtoM API,"The AtoM API allows developers to access part of the AtoM dataset. AtoM (Access to Memory) is a web-based, open source tool for archival description and access. It is designed to work in a multilingual, multi-repository environment. AtoM offers templates that conform to a wide variety of national and international standards.",Storage
Interactive Data Company API,"The Interactive Data API integrates a real-time system that offers financial market data. Also, it offers analytics and related solutions to financial institutions, active traders and individual investors. This API supports 160+ currencies and commodity data, historical exchange rates, personalized commodity currency data, and hard-to-value instruments. The Interactive Data API is REST based, requires API Keys for authentication, and responds in XML, CSV, XLS, and JSON.",Financial
Ziftr API,"The RESTful Ziftr API allows online retailers to accept cryoptocurrencies such as Litecoin and BitCoin instead of normal payment methods. It also allows programmatic access to the Ziftr eCommerce platform and API sandbox. The Ziftr API lets retailers view real time pricing statistics and inventory updates, and allows access to new sales channels, all while keeping company branding and identity consistent across presences. Ziftr SDKs exist for PHP, Ruby, Python and Java. In order to gain access to the Ziftr API and retailer tools, retailers can sign up on their home page.",Bitcoin
Snapjoy API,"Snapjoy is a cloud based platform for users to store and share their photos. Snapjoy organizes photos using metadata within each image, such as when and where it took place. Photos are kept private by default but Snapjoy lets users share them instantly without the need to use attachments or send files. Photos can also be exported to other storage services such as Amazon S3 and Dropbox. An API is available but is currently in private beta. Users can sign up for early access.",Photos
Amplifier API,"Manage your Amplifier account - send us orders for fulfillment, update your item catalog, subscribe to our webhooks, manage swag giveaway campaign recipients, access reports, etc using our API. JSON-based, fully supported, battle-tested and ready for your integration needs. We are a one stop shop for your fulfillment needs combining traditional stocked inventory with on-demand production, screen printing facilities and more. Amplifier is a fulfillment, print-on-demand and screen printing platform.",Printing
Safe2pee API,Safe2pee is a resource where people can find the locations of gender free bathrooms. It provides a RESTful API that lets users query the site data and integrate it with their apps. Users can also use the API to upload new locations. Responses are formatted in JSON.,Search
GitShare API,"Gitshare.io is a set of file management API tools that you can use for a number of projects. We provide 38 end points that include everything from path creation to more complex functions, user management, and activity monitoring. Add file permissions, folder access, indexed search, user authorization, and much more to your files and folders from anywhere on the web.",File Sharing
Carma API,"From their site: Carbon Monitoring for Action (CARMA) is a massive database containing carbon emissions data of over 50,000 power plants and 4,000 power companies worldwide. CARMA is the first global inventory of a major, emissions-producing sector of the economy.",Other
Toronto Transit Commission Real-Time Arrivals API,This service provides real-time locations and next vehicle arrival predictions for Toronto Transit Commission (TTC) streetcars. Schedules/Route definitions are updated approximately every 6 weeks. Developers can use this data to create applications for providing passenger information to the public. The API uses RESTful calls and responses are formatted in XML.,Transportation
Yottaa Partner API,"Yottaa is a service for website owners to improve website performance and speed. Yottaa also offers tools for website owners to monitor their website performance and speed. Yottaa's services work on various facets of websites, including data, code, and image optimization, security optimization, and visibility.
The Yottaa Partner API allows developers to access and integrate the user information data and functionality from Yottaa with other applications. Some example API methods include accessing user account information, deleting user accounts, getting a list of user sites, and retrieving site usage data.",Tools
The New York Times Archive API,The New York Times Archive API allows developers to retrieve past New York Times articles by month going back to 1851. Users can get all articles for a given month as a JSON object by passing the desired year and month (both are required parameters).,News Services
Consignor Shipment Server API,"Consignor is a shipment platform used to print shipping labels, transfer data to carriers, track shipments, send notifications to customers, and retrieve statistics. The Consignor Shipment Server API can be integrated with an existing order system. JSON data is required for requests/responses.",Shipping
MintChip API,"The Royal Canadian Mint has created MintChip, a digital currency that can be used online, on mobiles, and on other devices as real currency with real value. MintChip also works offline at physical point-of-sales.
The MintChip API allows developers to access and integrate the functionality of hosted MintChip with other applications and to create new applications. Some example API methods include retrieving chip information, retrieving chip log entries, and retrieving the value of the chip.",Financial
Delcampe API,"Delcampe.net is an international auction website. Among the services Delcampe offers, is a SOAP based API. With this API, developers can create their own applications build around the Delcampe.net services. Add your own items to be auctioned in various ways: standard auction, fixed price, bulk or a combination. Also retrieve information about completed auctions to help automate manual tasks. A RESTful API is also available with documentation at http://code.google.com/p/delcampe-apirest-client/",eCommerce
ParallelDots Sentiment Analysis API,"Sentiment Analysis is contextual mining of text which identifies and extracts subjective information in source material.
The ParallelDots Sentiment analysis API provides an accurate analysis of the overall social sentiment of your brand, product or service while monitoring online conversations. incorporated from sources like blogs, articles, forums, consumer reviews, surveys, Twitter, etc.",Artificial Intelligence
TokenAnalyst API,"The TokenAnalyst API allows developers to get basic transaction data and aggregated on-chain statistics derived directly from the blockchain. Developers can access fundamentals for Bitcoin, Ethereum, and ERC20. They can also access exchange flows for Bitcoin, Ethereum, Stablecoin, and ERC20. Prices for all supported assets are available in USD.",Cryptocurrency
SEOshop WebshopApp API,"SEOshop is a search engine optimized webshop service designed to take advantage of all legal SEO techniques. The WebshopApp enables developers to work with and customize their SEOshop. The WebshopApp API provides programmatic access to important store data such as orders, products, customers, categories, shipments, and brands, allowing them to be retrieved and modified as required.",eCommerce
"MAS Table I.5B Banks: Loans and Advances of ACUs to Non-Bank Customers by Industry, Yearly API","The MAS Table I.5B Banks: Loans and Advances of ACUs to Non-Bank Customers by Industry, Yearly API summarizes year end data of loans and advances channeled by Singapore’s Asian Currency Units to different industry categories of non-bank customers. This includes the totals and breakdowns of loans and advances, loans to businesses, and consumer loans. The API’s main industry classifications include: agriculture, mining and quarrying; manufacturing; building and construction; general commerce; transport, storage, and communication; Business services; financial institutions; private and professional individuals – business purposes; and others. This API sends requests and returns responses in JSON format.",Banking
Upwork API,"Upwork (formerly known as oDesk) provides an API to access freelance search capabilities such as users, public profiles, jobs, companies & teams, contracts & offers, payments, messages, activities, snapshots, and reports. Additional resources include libraries, architecture style, and error handling.",Jobs
Hokusai API,"Hokusai offers ""NFTs infrastructure for the internet"" with services to manage royalties, contracts, sending, and issueing via one API. This is an open source API with methods to to mint, transfer and set royalty for NFTs (non-fungible tokens).",Blockchain
7digital API,"Open platform providing access to extensive music catalogue of tens of millions of tracks fully licensed by all major labels and indies. 7digital API enables partners to create standalone consumer offerings or compliment an existing business with music downloads, radio or on-demand streaming or even experiment with brand new type of music services. The API returns information about catalogues, artists, charts, releases, playlists, user management, subscriptions, purchasing, payments, and more.",Music
Temporary URL Shortener API,Temporary URL Shortener API enables developers to offer short URLs for a pre-determined time period ranging from 1 minute to 1 week.,URL Shortener
Trekksoft API,"Trekksoft is an online platform for ticket, tour, and travel bookings and payments. Trekksoft offers a variety of online solutions for travel providers.
The Trekksoft API allows developers to access and integrate the functionality of Trekksoft with other applications. Some example API methods include retrieving tours, managing tour information, and user account management.",Travel
Escrow.com Webhooks API,"The Escrow.com API is a BETA service that provides a way to make payments for your website, mobile app or marketplace with no chargebacks. Escrow.com will send you updates via Webhook at key points during a transaction by providing an HTTP endpoint. To use the API you choose a client to create your first transaction with examples that are available in Python, Ruby, PHP C# and cURL. Requests are available for; Get Webhooks, Create a Webhook, Delete a Webhook and more. Escrow.com is a secure online payments provider and online transaction management system for consumers and businesses on the Internet.",Payments
BeachGuard API,"BeachGuard is an online system originally used in Michigan that gathers beach sampling data from local health agencies. BeachGuard has since been implemented by three other states; Illinois, Indiana, and Ohio. The service contains two main functionalities, retreiving beaches via query and returning information on beach closures and advisories. The API uses RESTful calls and responses are formatted in XML.",Search
